Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_prefill_tokens_cached,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_arrived_at,replica
0,26.575589,0.053151,26.575589,0.053151,26.575589,0.053151,0.000000,0.000000,26.575589,0.053151,0.754788,0.000104,0.754788,0.000104,0.051642,0.185878,7770,7270,0,500,14.540000,0,0.185878,0
1,39.503992,0.080620,39.503992,0.080620,39.503992,0.080620,0.000000,0.000000,39.503992,0.080620,0.821017,0.000105,0.821017,0.000105,0.078945,0.258105,8324,7834,0,490,15.987755,0,0.258105,1
2,40.397991,0.050879,40.397991,0.050879,40.397991,0.050879,0.000000,0.000000,40.397991,0.050879,0.814382,0.000105,0.814382,0.000105,0.049853,0.502624,8542,7748,0,794,9.758186,0,0.502624,2
3,30.363839,0.096088,30.363839,0.096088,30.363839,0.096088,0.000000,0.000000,30.363839,0.096088,0.261148,0.000093,0.261148,0.000093,0.095262,0.652029,3118,2802,0,316,8.867089,0,0.652029,3
4,0.781104,0.260368,0.781104,0.260368,0.781104,0.260368,0.000000,0.000000,0.781104,0.260368,0.754788,0.000104,0.754788,0.000104,0.008772,0.664393,7275,7272,0,3,2424.000000,0,0.664393,4
5,4.463288,0.025799,4.463288,0.025799,4.463288,0.025799,0.000000,0.000000,4.463288,0.025799,0.529806,0.000099,0.529806,0.000099,0.022737,1.039393,5519,5346,0,173,30.901734,0,1.039393,5
6,28.514417,0.062946,28.514417,0.062946,28.514417,0.062946,0.000000,0.000000,28.514417,0.062946,3.314949,0.000140,3.314949,0.000140,0.055628,1.218377,24106,23653,0,453,52.214128,0,1.218377,6
7,50.163603,0.109528,50.163603,0.109528,50.163603,0.109528,0.000000,0.000000,50.163603,0.109528,4.017242,0.000147,4.017242,0.000147,0.100756,1.411137,27858,27400,0,458,59.825328,0,1.411137,7
8,23.816140,0.059244,23.804113,0.059214,23.804113,0.059214,0.000000,0.012027,23.804113,0.059214,1.261495,0.000115,1.249468,0.000113,0.056106,1.242396,11412,11010,512,402,27.388060,0,1.428274,0
9,73.301511,0.120166,73.289350,0.120146,73.289350,0.120146,0.000000,0.012161,73.289350,0.120146,2.369373,0.000132,2.357212,0.000131,0.116282,1.244986,18572,17962,512,610,29.445902,0,1.503092,1
10,6.447178,0.090805,6.441189,0.090721,6.441189,0.090721,0.000000,0.005989,6.441189,0.090721,1.703328,0.000121,1.697339,0.000121,0.066815,1.058380,14127,14056,512,71,197.971831,0,1.561004,2
11,57.263171,0.142446,57.263126,0.142446,57.263126,0.142446,0.000000,0.000046,57.263126,0.142446,24.466663,0.000279,24.466618,0.000279,0.081583,1.235736,88083,87681,512,402,218.111940,0,1.887765,3
12,23.333222,0.042579,23.333222,0.042579,23.333222,0.042579,0.000000,0.000000,23.333222,0.042579,0.653911,0.000096,0.653911,0.000096,0.041386,1.352428,7384,6836,512,548,12.474453,0,2.016820,4
13,16.834483,0.047555,16.825101,0.047529,16.825101,0.047529,0.000000,0.009382,16.825101,0.047529,0.203373,0.000081,0.193990,0.000077,0.046981,1.193710,2878,2524,512,354,7.129944,0,2.233103,5
14,3.749910,0.267851,1.595782,0.113984,1.595782,0.113984,0.000000,2.154127,1.595782,0.113984,3.032229,0.000387,0.878102,0.000112,0.051263,1.087967,7850,7836,512,14,559.714286,0,2.306345,6
15,14.150123,0.097587,11.136828,0.076806,11.136828,0.076806,0.000000,3.013296,11.136828,0.076806,4.171550,0.000420,1.158255,0.000117,0.068818,0.927431,10075,9930,512,145,68.482759,0,2.338568,7
16,19.396294,0.054637,19.207097,0.054104,19.207097,0.054104,0.000000,0.189197,19.207097,0.054104,0.321923,0.000226,0.132726,0.000093,0.053731,1.011387,1782,1427,512,355,4.019718,0,2.439661,0
17,51.058205,0.109567,49.702440,0.106658,49.702440,0.106658,0.000000,1.355764,49.702440,0.106658,3.001092,0.000225,1.645328,0.000123,0.103127,0.944813,13824,13358,512,466,28.665236,0,2.447904,1
18,41.445095,0.044613,40.912775,0.044040,40.912775,0.044040,0.000000,0.532320,40.912775,0.044040,3.424047,0.000163,2.891727,0.000138,0.040927,1.106665,21947,21018,512,929,22.624327,0,2.667669,2
19,53.526600,0.153371,30.110184,0.086276,30.110184,0.086276,0.000000,23.416415,30.110184,0.086276,25.856450,0.001510,2.440035,0.000143,0.079284,0.904750,17470,17121,512,349,49.057307,0,2.792514,3
